model;steps;max_new_tokens;num_tasks;pass_at_1;ast_validity;truncation_rate;avg_len_tokens;avg_time_per_task_sec;total_time_sec
diffucoder-7b-instruct;16;256;164;0.075;0.075;1.0;256.0;1.797382253408432;294.770689558983
diffucoder-7b-instruct;16;512;164;0.025;0.1;1.0;512.0;2.680139410495758;439.542863321303
diffucoder-7b-instruct;32;256;164;0.05;0.125;1.0;256.0;3.4592290580272675;567.313565516471
diffucoder-7b-instruct;32;512;164;0.067;0.075;1.0;512.0;5.330421876907349;874.189187812804
diffucoder-7b-instruct;64;256;164;0.3;0.45;1.0;256.0;6.913292956352234;1133.78004484177
diffucoder-7b-instruct;64;512;164;0.125;0.2;1.0;512.0;10.641565960645675;1745.21681754588
diffucoder-7b-instruct;128;256;164;0.6;0.85;1.0;256.0;13.886605060100555;2277.40322985648
diffucoder-7b-instruct;128;512;164;0.275;0.45;1.0;512.0;21.282891708612443;3490.39424021243
diffucoder-7b-instruct;256;256;164;0.75;0.975;1.0;256.0;27.574445366859436;4522.20904016494
diffucoder-7b-instruct;256;512;164;0.456;0.754;1.0;512.0;41.52236012;6809.66705968
diffucoder-7b-instruct;512;256;164;0.775;1.0;1.0;256.0;56.8931169629097;9330.47118191719
diffucoder-7b-instruct;512;512;164;0.7764;1.0;1.0;512.0;85.12337874770165;13960.2341146231
