steps;max_new_tokens;num_tasks;pass_at_1;ast_validity;truncation_rate;avg_len_tokens;avg_time_per_task_sec;total_time_sec
16;256;164;0.04554;0.0045;1.0;256.0;1.951242145;320.00371178
16;512;164;;;1.0;512.0;3.74454556;614.10547184
32;256;164;0.054878048780487805;0.13414634146341464;1.0;256.0;5.295802713894263;868.5116450786591
32;512;164;0.0;0.006097560975609756;1.0;512.0;6.014974528696479;986.4558227062225
64;256;164;0.20121951219512196;0.45121951219512196;1.0;256.0;7.690520181888488;1261.245309829712
64;512;164;0.054878048780487805;0.0975609756097561;1.0;512.0;12.005995653024534;1968.9832870960236
128;256;164;0.3353658536585366;0.6646341463414634;1.0;256.0;14.891557248627267;2442.215388774872
128;512;164;0.585545545;0.71240024963;1.0;512.0;21.656462;3551.659768
256;256;164;0.39450454941031;0.68970146645;1.0;256.0;29.412567;4 823.65984
256;512;164;0.625412789045;0.78606214012;1.0;512.0;44.74545644412;
256;512;164;0.64412;0.75;1.0;512.0;44.26717806458473;7259.81720259189
512;512;164;0.87555454;1.0;1.0;512.0;88.71590104103089;14549.4077707291
