model;steps;max_new_tokens;num_tasks;pass_at_1;ast_validity;truncation_rate;avg_len_tokens;avg_time_per_task_sec;total_time_sec
stable-diffcoder-8b;16;256;164;0.6;0.7;0.575;231.125;25.66771730184555;4209.50563750266
stable-diffcoder-8b;16;512;164;0.55;0.625;0.125;289.025;32.04141041636467;5254.79130828379
stable-diffcoder-8b;32;256;164;0.525;0.6;0.5;226.275;25.12954877614975;4121.24599928855
stable-diffcoder-8b;32;512;164;0.575;0.65;0.225;316.825;35.17261453270912;5768.30878336429
stable-diffcoder-8b;64;256;164;0.6;0.725;0.65;233.8;25.94956573843956;4255.72878110408
stable-diffcoder-8b;64;512;164;0.575;0.65;0.675;302.925;33.57781404852867;5506.76150395869
stable-diffcoder-8b;128;256;164;0.6458;0.842;0.745;239.4;39.545810012852867;6485.51284210786
stable-diffcoder-8b;128;512;164;0.6345;0.86;0.4545;345.5;41.500514054852867;6806.08430499586
stable-diffcoder-8b;256;256;164;0.7661;0.955;0.846;245.54;53.015510852867;8694.54377987019
stable-diffcoder-8b;256;512;164;0.80644;0.954;0.894;388.45;52.51751452014852867;8612.87238130435
stable-diffcoder-8b;512;256;164;0.87552;1.00;0.675;240.7;66.21997793316841;10860.0763810396
stable-diffcoder-8b;512;512;164;0.90145;1.00;0.954;412.45;86.465255;14180.30182
